Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,Gear_5,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,CO,PS,Sex_c,Sex_f,Sex_g,Sex_h,Sex_m,Sex_r,going_GOOD,going_GOOD TO FIRM,going_GOOD TO YIELDING,going_YIELDING,raceCourse_HV,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,13/10/10/5/3/11,nan,TOUCH GO,L254,H W Lai,nan,12,K W Lui,79,+32,1095,-5,1.09.60,6.0,-,204000.0,1,nan,Simon To Chun Yuen To Tso Lai Ming & To Wing Shuen,Lucky Story,Land Bound,PP,130.0,TURF - B+2 Course,1200M,3,8,20131229.0,13,10,10,5,3,11,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.13994910941475827,0.3192771084337349,4.0
2,6/7/4/7/8/1,nan,GOLD EDITION,N048,C Y Lui,nan,5,Y S Tsui,77,0,1104,+21,1.10.36,5.0,-,605000.0,* 1,B,Brand Name Syndicate,Elusive City,Dramatically,PPG,123.0,TURF - B+2 Course,1200M,3,8,20131229.0,6,7,4,7,8,1,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,54.0,0.0,0.2459016393442623,0.22561863173216884,4.0
3,9/3/14/5/7/10,nan,AFFLUENCE OF RAIN,L363,N Callan,nan,4,D E Ferraris,75,+19,1219,0,1.09.70,7.0,-,895000.0,1,B/TT,Kenny Chow Ka Fai,Lonhro,Stella Maree,PP,128.0,TURF - B+2 Course,1200M,3,8,20131229.0,9,3,14,5,7,10,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.25,34.0,5.0,0.2468916518650089,0.21767241379310345,10.0
4,5/4/10/3/2/4,nan,PRETTY ONE,L418,U Rispoli,nan,14,P F Yiu,75,-4,1198,-10,1.09.20,7.0,-,990000.0,1,CP,Raymond Tse Kwai Cheong May Tse Wai Yee & Eddie Tse Kin Yip,Exceed And Excel,Royal Scam,PPG,128.0,TURF - B+2 Course,1200M,3,8,20131229.0,5,4,10,3,2,4,CP,None,None,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4444444444444444,89.0,4.0,0.2730496453900709,0.27476635514018694,13.0
5,5/13/12/12/1/9,nan,BEAUTY JOURNEY,P386,M Chadwick,nan,3,A S Cruz,74,+16,1171,+4,nan,4.0,-,350000.0,+ 1,TT,Kwok Siu Ming,Keeper,Inshelucky,PP,127.0,TURF - B+2 Course,1200M,3,8,20131229.0,5,13,12,12,1,9,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.14285714285714285,24.0,1.0,0.20909090909090908,0.2774390243902439,8.5
6,11/10/13/10/14/12,nan,WEALTHY FORTUNE,P324,B Prebble,nan,11,K L Man,72,+52,1037,+10,1.10.43,4.0,-,456750.0,1,nan,Lau Fu Wing,Invincible Spirit,Saoire,PP,125.0,TURF - B+2 Course,1200M,3,8,20131229.0,11,10,13,10,14,12,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,14.0,0.0,0.2962226640159046,0.21348314606741572,4.0
7,6/3/9/2/2/13,nan,MASTER SOMMELIER,P253,W C Marwing,nan,9,J Size,69,0,1118,+4,1.09.31,5.0,-,1046250.0,+ 1,XB/TT,Cheval Syndicate,Testa Rossa,Shashzaya,PP,122.0,TURF - B+2 Course,1200M,3,8,20131229.0,6,3,9,2,2,13,XB,TT,None,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.8571428571428571,28.0,6.0,0.15625,0.38671209540034074,14.0
8,-,nan,SMART FORWARD,S158,D Whyte,nan,6,J Moore,69,-8,1198,0,nan,4.0,-,1320000.0,1,nan,Charles Chan Cham Chuen Simon Chan Cham Man & Vincent Chan Cham Wai,Al Samer,Russian Babe,PP,122.0,TURF - B+2 Course,1200M,3,8,20131229.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2857142857142857,14.0,2.0,0.3171875,0.24263038548752835,11.0
9,8/6/2/8/6/8,nan,TURIN CHAMPION,M060,W M Lai,nan,2,R Gibson,67,0,1058,+13,1.11.68,5.0,-,335000.0,1,XB,Tsoi Huk Yam & Lam Suet Wan,Elusive City,Free Lance,PP,120.0,TURF - B+2 Course,1200M,3,8,20131229.0,8,6,2,8,6,8,XB,None,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,54.0,1.0,0.11940298507462686,0.2701298701298701,12.0
10,12/13/7,nan,SIR JOHN,P344,K Teetan,2,8,T K Ng,65,+29,1198,+4,1.11.32,5.0,-,108750.0,1,nan,Happy Plus Syndicate,Gonski,Abbe Cat,PP,118.0,TURF - B+2 Course,1200M,3,8,20131229.0,12,13,7,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.14285714285714285,2.0,2.0,0.23275862068965517,0.15734265734265734,8.5
11,8/3/7/12/4,nan,SKY FAR,N408,M L Yeung,nan,1,A Lee,65,+8,1038,-17,nan,5.0,-,60000.0,1,B,Gui Shengyue,Handsome Ransom,Panache,PP,116.0,TURF - B+2 Course,1200M,3,8,20131229.0,8,3,7,12,4,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,16.0,0.0,0.16926070038910507,0.13480392156862744,4.0
12,11/12,nan,GLAMOROUS RYDER,S007,K C Leung,nan,10,P O'Sullivan,63,+33,1125,-7,nan,5.0,-,0.0,1,nan,Daniel Chan Ching Yan,Bachelor Duke,Dreaming Of Summer,PP,114.0,TURF - B+2 Course,1200M,3,8,20131229.0,11,12,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,8.0,0.0,0.19836065573770492,0.28421052631578947,4.0
13,11/9/4/2/8/2,nan,KING'S FOLKS,N296,C K Tong,nan,13,C W Chang,62,+30,1075,+8,1.11.14,5.0,-,348875.0,1,B,So Wing Keung,Testa Rossa,Rocotto,PP,113.0,TURF - B+2 Course,1200M,3,8,20131229.0,11,9,4,2,8,2,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,28.0,0.0,0.03669724770642202,0.13411078717201166,4.0
14,7/8/13/12,nan,SMART PLANET,S046,C Y Ho,2,7,C S Shum,60,+37,1023,+13,1.10.86,3.0,-,112375.0,1,nan,Mr & Mrs Yiu King Chuen & Chris Yiu Chun Hang,Chineur,Smart Starprincess,PP,111.0,TURF - B+2 Course,1200M,3,8,20131229.0,7,8,13,12,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,10.0,0.0,0.15816326530612246,0.25,4.0
1,12/9/6/3/1/6,nan,GLACIER BLUE,P062,O Doleuze,nan,3,R Gibson,60,+9,1122,+9,1.09.86,5.0,-,426750.0,+ 1,B/XB2,Dr Simon S O Ip,Snippetson,Save Me A Dance,PPG,133.0,TURF - A+3 Course,1200M,4,4,20131221.0,12,9,6,3,1,6,B,nan,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3,23.0,3.0,0.2619047619047619,0.2701298701298701,10.0
2,6/6/12/9/13/10,nan,FUJIAN SPIRIT,N397,T Angland,nan,6,A T Millard,58,+9,1078,+10,1.10.85,4.0,-,0.0,+ 1,nan,Mr & Mrs Lo Man Tuen and Lo Kam Wing,Kheleyf,Fancy Theory,PP,131.0,TURF - A+3 Course,1200M,4,4,20131221.0,6,6,12,9,13,10,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.125,4.0,1.0,0.4020618556701031,0.28294573643410853,6.0
3,7/8/7/9/13,nan,FIGHTING BOY,P376,B Prebble,nan,5,K W Lui,57,+7,1002,0,1.10.76,5.0,-,663375.0,* 1,nan,Wilson Au Yuk San,Power Of Destiny,Concert Star,PP,130.0,TURF - A+3 Course,1200M,4,4,20131221.0,7,8,7,9,13,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.2962226640159046,0.3192771084337349,3.0
4,2/6/1/13/3/-,nan,MULTIEXPRESS,P029,M Chadwick,nan,4,A S Cruz,57,-1,1125,+3,1.08.83,5.0,-,1788500.0,* 1,B/TT,Lyraa Ng Yin Mui,Snippetson,Rapid Smile,PPG,128.0,TURF - A+3 Course,1200M,4,4,20131221.0,2,6,1,13,3,6.502267434734307,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.30434782608695654,23.0,7.0,0.20909090909090908,0.2774390243902439,11.0
5,3,nan,CELESTIAL SMILE,S013,Z Purton,nan,7,P O'Sullivan,53,-47,1158,+20,nan,4.0,-,576375.0,+ 1,nan,Tommy Yeung Kin Wing & Yeung Yim Sau Wah,Castledale,Gulfstream,PPG,126.0,TURF - A+3 Course,1200M,4,4,20131221.0,3,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,4.0,1.0,0.46755162241887904,0.28421052631578947,14.0
6,4/9/7/9/4/4,nan,GOLDEN GUNNERS,N330,G Mosse,nan,14,D Cruz,53,+22,1016,+15,1.10.14,4.0,-,576375.0,+ 1,SR/TT,Stanley Chan Ka Leung,Malibu Moon,Shake The Yoke,ISG,126.0,TURF - A+3 Course,1200M,4,4,20131221.0,4,9,7,9,4,4,SR,TT,None,None,None,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.16,4.0,4.0,0.2679425837320574,0.20373831775700935,7.0
7,8,nan,GRAND HARBOUR,P421,J Moreira,nan,8,J Moore,52,+3,1162,-33,1.11.52,3.0,-,866375.0,+ 1,CP-/SR-/XB-/H,Chiu Man Hin,Savabeel,Haberdashery,PPG,125.0,TURF - A+3 Course,1200M,4,4,20131221.0,8,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,H,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,42.0,2.0,0.4941329856584094,0.24263038548752835,12.5
8,6/10/10/9/9/6,nan,JOYFUL LUCK,M223,C O'Donoghue,nan,11,C W Chang,52,+19,1073,+4,1.09.78,5.0,-,306125.0,1,V/TT,10/11 Michael Chang Trainer Syndicate,Choisir,Champagne Toni,PP,125.0,TURF - A+3 Course,1200M,4,4,20131221.0,6,10,10,9,9,6,V,TT,None,None,None,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.1875,42.0,3.0,0.07692307692307693,0.13411078717201166,8.0
9,-,nan,NUMERO UNO,S044,U Rispoli,nan,10,T P Yung,52,-4,1177,0,nan,4.0,-,1446750.0,+ 1,TT1,Stanley Chiang Li Biau & Howard Yung Kung Ho,Towkay,Mulensky,PPG,125.0,TURF - A+3 Course,1200M,4,4,20131221.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,48.0,8.0,0.2730496453900709,0.2520458265139116,12.5
10,-,nan,SECRET IDENTITY,P430,K Teetan,nan,2,P F Yiu,52,+25,1060,0,nan,3.0,-,68875.0,* 1,H1/TT1,HK Football Club Horse Racing Syndicate,Darci Brahma,Identity,PPG,125.0,TURF - A+3 Course,1200M,4,4,20131221.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,35.0,0.0,0.23275862068965517,0.27476635514018694,3.0
11,9/10,nan,HAPPILY TIME,S012,A Suborics,nan,1,C H Yip,50,+21,1106,+27,1.11.80,3.0,-,68875.0,1,TT,Ken Chu Yin Sang,Casino Prince,Ausbred Chic,PPG,123.0,TURF - A+3 Course,1200M,4,4,20131221.0,9,10,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.25,7.0,1.0,0.21674876847290642,0.21181556195965417,9.0
12,4/7/6/8/12/8,nan,HEARTLAND,M332,D Whyte,nan,9,L Ho,48,+16,1063,-2,1.09.80,6.0,-,94250.0,+ 1,B,Good Time Syndicate,Stravinsky,Danvers,PP,121.0,TURF - A+3 Course,1200M,4,4,20131221.0,4,7,6,8,12,8,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,12.0,0.0,0.3171875,0.205,3.0
13,9/8/11/9,nan,MIGHTY GAINS,P260,M L Yeung,nan,12,K L Man,43,+17,1093,-14,nan,4.0,-,88625.0,+ 1,nan,Focal Syndicate,Not A Single Doubt,Open Handed,PPG,114.0,TURF - A+3 Course,1200M,4,4,20131221.0,9,8,11,9,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,46.0,0.0,0.16926070038910507,0.21348314606741572,3.0
14,5/7/7/4/10/7,nan,TEAM WORK,H276,C Y Ho,1,13,Y S Tsui,41,+2,1087,+25,1.09.60,10.0,-,25375.0,* 1,nan,06/07 Me Tsui Yu Sak Trainer Syndicate,Danzighill,Tatts M' Name,PP,112.0,TURF - A+3 Course,1200M,4,4,20131221.0,5,7,7,4,10,7,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.15816326530612246,0.22561863173216884,3.0
1,12/1/2/13/9/13,nan,ULTIMATE WINNERS,L428,C Y Lui,nan,8,C W Chang,78,+32,1177,-6,1.09.80,6.0,-,790000.0,2,B/TT,Eric Chan Yue Tak,Encosta de Lago,Lake Alexandrina,PPG,126.0,TURF - A+3 Course,1200M,3,8,20131221.0,12,1,2,13,9,13,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0625,16.0,9.0,0.2459016393442623,0.13411078717201166,6.0
2,9/1/4/1,nan,ACCESS YEARS,P087,J Moreira,nan,1,J Size,74,-31,1061,+26,1.09.00,4.0,-,2948000.0,+ 1,TT,Yap Man Shao,Stratum,Hootandance,PPG,129.0,TURF - A+3 Course,1200M,3,8,20131221.0,9,1,4,1,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6,32.0,3.0,0.4941329856584094,0.38671209540034074,10.0
3,6/4/5/12/6/7,nan,BOULD MOVER,M120,M Chadwick,nan,3,A S Cruz,71,+22,1148,+17,1.10.46,6.0,-,232750.0,+ * 1,TT,06/07 A S Cruz Trainer Syndicate,Kyllachy,Maugwenna,PP,124.0,TURF - A+3 Course,1200M,3,8,20131221.0,6,4,5,12,6,7,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,12.0,0.0,0.20909090909090908,0.2774390243902439,3.0
4,11/6/13/6/6/3,nan,MR GINGER,N307,Z Purton,nan,6,C Fownes,71,+17,1177,+5,1.09.42,5.0,-,1475000.0,1,B/TT,Fung Pak Kei,Mr Nancho,Ghemashah,PP,126.0,TURF - A+3 Course,1200M,3,8,20131221.0,11,6,13,6,6,3,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3181818181818182,12.0,7.0,0.46755162241887904,0.27953890489913547,8.0
6,3/9/6/2/5/5,nan,DANCE FOR GOLD,N207,D Whyte,nan,5,D J Hall,69,+1,1084,+1,1.09.95,5.0,-,0.0,+ 1,B,J A Filmer-Wilson,Not A Single Doubt,Angel Lorraine,PPG,124.0,TURF - A+3 Course,1200M,3,8,20131221.0,3,9,6,2,5,5,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,46.0,0.0,0.3171875,0.25495049504950495,3.0
7,2/10/6,nan,OVETT,P351,K Teetan,nan,9,A T Millard,66,+7,1141,-9,1.09.96,3.0,-,1530000.0,1,TT,Mr & Mrs Desmond Wong Shung Yiu,Exceed And Excel,Stormy Weather,PP,121.0,TURF - A+3 Course,1200M,3,8,20131221.0,2,10,6,6.551453773276717,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.46153846153846156,89.0,6.0,0.23275862068965517,0.28294573643410853,9.0
8,7/5/10/10/12/6,nan,COSTA DEL SOL,M111,W M Lai,nan,10,C H Yip,64,+34,1251,+21,1.09.84,6.0,-,187250.0,1,TT,Kenneth Kong Siu Chee & Kong Siu Kau,General Nediym,Leyenda,PPG,119.0,TURF - A+3 Course,1200M,3,8,20131221.0,7,5,10,10,12,6,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,17.0,2.0,0.11940298507462686,0.21181556195965417,3.0
9,1/5/2/3/1/6,nan,GIGGLES FOREVER,N069,B Prebble,nan,4,C W Chang,64,+11,1242,+40,1.10.29,6.0,-,255000.0,1,H,Peter Lee Kwok Wah,One Cool Cat,Heart Set,PPG,119.0,TURF - A+3 Course,1200M,3,8,20131221.0,1,5,2,3,1,6,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3.0,0.0,0.2962226640159046,0.13411078717201166,3.0
10,8/12,nan,LYRIC ACE,S047,H W Lai,nan,7,A Lee,64,+24,1004,-7,nan,3.0,-,0.0,1,TT,Poon Tit Man & Wong Kwong Fai,Thousand Words,Aces Dancing,PP,117.0,TURF - A+3 Course,1200M,3,8,20131221.0,8,12,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3,6.0,6.0,0.13994910941475827,0.13480392156862744,7.0
11,8/7/9/5/4/11,nan,PRECISION KING,P134,U Rispoli,1,11,T P Yung,62,-31,1161,+6,nan,5.0,-,1825000.0,1,B-/P1,Bryan Hui I Yeung Hui I Yuen Allan Chau Kit Ho & Chau Man Kwok,Towkay,Quasi Stellar,PP,117.0,TURF - A+3 Course,1200M,3,8,20131221.0,8,7,9,5,4,11,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6363636363636364,48.0,7.0,0.2730496453900709,0.2520458265139116,11.0
12,9/10/10,nan,STARTING OVER,P321,C Y Ho,nan,12,C Fownes,62,-4,1013,-4,nan,3.0,-,1389625.0,2,nan,Vincent Sum Wing Sung,Royal Applause,Just Julie,PP,115.0,TURF - A+3 Course,1200M,3,8,20131221.0,9,10,10,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,21.0,0.0,0.15816326530612246,0.27953890489913547,3.0
2,5/1/7/4/4/11,nan,KING DERBY,P225,D Whyte,nan,9,C S Shum,60,-3,1059,+4,1.09.96,4.0,-,1537375.0,* 1,B,Howard Tai Wai Yin,Holy Roman Emperor,Manuscript,PP,133.0,TURF - C Course,1200M,4,5,20131218.0,5,1,7,4,4,11,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23529411764705882,55.0,4.0,0.3171875,0.25,10.0
3,4/7/8/1/3/9,nan,GERONIMO MEADOW,N226,O Doleuze,nan,4,C W Chang,59,+15,1076,+2,1.11.02,4.0,-,1816250.0,+ 1,B/TT,Choy Ching Moon,Hawk Wing,Give A Whistle,PP,132.0,TURF - C Course,1200M,4,5,20131218.0,4,7,8,1,3,9,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1111111111111111,3.0,1.0,0.2619047619047619,0.13411078717201166,7.0
4,11/5/3/4/4/10,nan,MAKE IT,L139,K C Leung,nan,5,S Woods,56,+8,1139,-5,1.10.03,7.0,-,170375.0,* 1,nan,Night Cat Syndicate,Polish Precedent,Radha,PP,127.0,TURF - C Course,1200M,4,5,20131218.0,11,5,3,4,4,10,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.14285714285714285,1.0,1.0,0.19836065573770492,0.16129032258064516,9.0
5,10/12/9/4/3/9,nan,SMART KIDS,L253,N Pinna,nan,11,C H Yip,53,-2,1122,+7,1.10.26,6.0,-,43500.0,* 1,TT,Chu Hung Kwan,Kyllachy,Talighta,PP,126.0,TURF - C Course,1200M,4,5,20131218.0,10,12,9,4,3,9,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,12.0,0.0,0.2222222222222222,0.21181556195965417,3.0
6,1/10/9/7/9/10,nan,YEUNG SING,P001,M L Yeung,nan,3,A Lee,53,+17,1060,+6,1.10.51,5.0,-,438625.0,+ 1,CP,Mok Kam Hung,Brilliance,Clonpet,PP,124.0,TURF - C Course,1200M,4,5,20131218.0,1,10,9,7,9,10,CP,None,None,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.125,1.0,1.0,0.16926070038910507,0.13480392156862744,8.0
7,4/3/9/10/10/4,nan,MR AWARD,M065,A Suborics,nan,8,L Ho,51,+20,1087,-11,1.10.31,5.0,-,170375.0,+ 1,V/TT,Mr & Mrs Allen Shi Lop Tak and Kenneth Shi Ho Ming,Holy Roman Emperor,Tarascon,PP,124.0,TURF - C Course,1200M,4,5,20131218.0,4,3,9,10,10,4,V,TT,None,None,None,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.09090909090909091,55.0,1.0,0.21674876847290642,0.205,6.0
8,6/7/12/4/11/10,nan,SAMADHI,N200,H W Lai,nan,7,K L Man,50,+2,1091,-3,1.10.03,5.0,-,0.0,+ 1,B/TT,Johnson Chen & Geoffrey Yeh Meou Tsen,Written Tycoon,Marvella,PP,121.0,TURF - C Course,1200M,4,5,20131218.0,6,7,12,4,11,10,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,54.0,0.0,0.13994910941475827,0.21348314606741572,3.0
9,14/12/13/11/5/12,nan,SKIP COURT,P298,M Chadwick,nan,6,R Gibson,50,+6,1081,+1,nan,4.0,-,857312.5,* 1,B-,Tony Cheung Tze Tung,Court Command,Skip Along Jolie,PP,121.0,TURF - C Course,1200M,4,5,20131218.0,14,12,13,11,5,12,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,26.0,0.0,0.20909090909090908,0.2701298701298701,3.0
10,4/3/5/4/3/3,nan,LOVELY BOY,N322,G Mosse,nan,2,C Fownes,49,-31,1097,+10,1.09.74,4.0,-,1392000.0,+ 1,B-/TT1,Happy Family Syndicate,Green Desert,Flamingo Flower,PP,122.0,TURF - C Course,1200M,4,5,20131218.0,4,3,5,4,3,3,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5,5.0,5.0,0.2679425837320574,0.27953890489913547,11.0
11,5/9/12/9/8/10,nan,TAYSIDE,N312,J Moreira,nan,1,A T Millard,48,+2,1019,+8,1.11.18,4.0,-,25375.0,+ 1,H1,Mr & Mrs Iain Bruce,Bernardini,Broderie,PPG,121.0,TURF - C Course,1200M,4,5,20131218.0,5,9,12,9,8,10,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,7.0,0.0,0.4941329856584094,0.28294573643410853,3.0
12,4/7/4/6/7/9,nan,SUNNY PEARL,N434,U Rispoli,nan,10,P O'Sullivan,47,-11,1217,-8,1.10.95,5.0,-,1000500.0,+ 1,XB/TT,Mr & Mrs Kam Shing Kan,Strada,Snapwood,PPG,120.0,TURF - C Course,1200M,4,5,20131218.0,4,7,4,6,7,9,XB,TT,None,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,8.0,0.0,0.2730496453900709,0.28421052631578947,3.0
1,2/5/9/7/6/5,nan,CHOICE TREASURE,N436,Z Purton,nan,2,C H Yip,80,+14,1129,+9,1.09.72,4.0,-,664000.0,+ 1,TT,Henry Cheng Kar Shun,Any Suggestion,Shadow Ray,PP,133.0,TURF - C Course,1200M,3,6,20131218.0,2,5,9,7,6,5,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4,18.0,8.0,0.46755162241887904,0.21181556195965417,12.0
2,9/10/4/14/10,nan,HEAVENISARACEHORSE,P398,K Teetan,nan,10,D E Ferraris,78,+47,1096,-10,1.11.05,4.0,-,95000.0,+ 1,B1/TT1,Winston Chow Wing Kin,King Of Kings,Mabaleng,PP,131.0,TURF - C Course,1200M,3,6,20131218.0,9,10,4,14,10,6.502267434734307,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.08333333333333333,1.0,1.0,0.23275862068965517,0.21767241379310345,4.0
